TimeStep  yr  mo  day  QswIn  QlwIn  Ta    RH  Us  Pr  Ps
3650
0  1  1  366  0  10  -23.7037  0.795278  3.64318  0  8.18979e-05
1  1  1  367  0  10  -23.588  0.792736  3.83539  0  0.000144806
2  1  1  368  0  10  -20.1852  0.789904  3.92379  0  0.000145573
3  1  1  369  0  10  -21.1574  0.787583  3.9605  0  0.000148523
4  1  1  370  0  10  -23.3796  0.785568  3.93088  0  0.000153994
5  1  1  371  0  10  -25.5324  0.784381  3.81959  0  0.000130104
6  1  1  372  0.00318182  10  -26.9676  0.784235  3.7575  0  8.96638e-05
7  1  1  373  0.010303  10  -27.8472  0.78531  3.76368  0  8.28936e-05
8  1  1  374  0.0209091  10  -33.3796  0.786002  3.75576  0  7.81791e-05
9  1  1  375  0.0343939  10  -31.6667  0.787253  3.75127  0  7.17307e-05
10  1  1  376  0.050303  10  -18.125  0.788769  3.78314  0  0.000112083
11  1  1  377  0.065  10  -24.3981  0.790699  3.78371  0  0.000173457
12  1  1  378  0.0781818  10  -29.1204  0.792803  3.77132  0  0.000263834
13  1  1  379  0.0918182  10  -22.7778  0.795784  3.79356  0  0.000358769
14  1  1  380  0.110152  10  -20.6713  0.798795  3.83944  0  0.000472303
15  1  1  381  0.138333  10  -18.7963  0.800854  3.88742  0  0.000498514
16  1  1  382  0.172273  10  -24.6759  0.801619  3.98164  0  0.000502729
17  1  1  383  0.212576  10  -29.9306  0.802487  4.12811  0  0.000462414
18  1  1  384  0.264242  10  -32.0139  0.80294  4.28406  0  0.000422914
19  1  1  385  0.326061  10  -37.3704  0.802511  4.41838  0  0.000347891
20  1  1  386  0.396212  10  -36.6296  0.801514  4.5303  0  0.000311111
21  1  1  387  0.485758  10  -35.9259  0.799735  4.5595  0  0.000283361
22  1  1  388  0.594545  10  -29.2593  0.796001  4.48364  0  0.000261467
23  1  1  389  0.713636  10  -16.9676  0.791613  4.32667  0  0.000219415
24  1  1  390  0.84303  10  -21.7454  0.787356  4.132  0  0.000196531
25  1  1  391  0.984848  10  -30.6944  0.784529  3.90342  0  0.000178257
26  1  1  392  1.12909  10  -31.4815  0.782788  3.69718  0  0.000199324
27  1  1  393  1.29106  10  -33.4861  0.781661  3.49867  0  0.000239829
28  1  1  394  1.48864  10  -30.1806  0.780215  3.33245  0  0.000293941
29  1  1  395  1.74106  10  -35.6713  0.77831  3.19435  0  0.000345951
30  1  1  396  2.04182  10  -37.625  0.775618  3.14509  0  0.000388342
31  1  1  397  2.40939  10  -32.4306  0.773829  3.16398  0  0.000355393
32  1  1  398  2.82742  10  -28.287  0.77366  3.31605  0  0.000292133
33  1  1  399  3.28833  10  -26.6898  0.774868  3.52691  0  0.000240743
34  1  1  400  3.77273  10  -31.25  0.776818  3.83561  0  0.000226541
35  1  1  401  4.29909  10  -30.6713  0.778827  4.1133  0  0.000226568
36  1  1  402  4.84833  10  -30.0463  0.780147  4.34912  0  0.000271041
37  1  1  403  5.40348  10  -35.3009  0.78056  4.49605  0  0.000340309
38  1  1  404  6.01167  10  -33.1898  0.780632  4.59106  0  0.000420968
39  1  1  405  6.6897  10  -33.2639  0.781915  4.56777  0  0.000441862
40  1  1  406  7.40409  10  -40.3009  0.785083  4.55347  0  0.000455414
41  1  1  407  8.23864  10  -37.7778  0.789603  4.53688  0  0.000461712
42  1  1  408  9.25439  10  -27.963  0.794523  4.46945  0  0.000485667
43  1  1  409  10.2994  10  -21.7824  0.798944  4.41771  0  0.000476874
44  1  1  410  11.4006  10  -19.6759  0.80156  4.40176  0  0.000484613
45  1  1  411  12.6224  10  -20.4861  0.802149  4.36948  0  0.00057143
46  1  1  412  13.8352  10  -21.875  0.799439  4.31802  0  0.000671037
47  1  1  413  14.9564  10  -21.7593  0.79462  4.3115  0  0.000737209
48  1  1  414  16.2382  10  -20.0463  0.78963  4.29023  0  0.000784629
49  1  1  415  17.5147  10  -16.2731  0.785177  4.26345  0  0.000841928
50  1  1  416  18.8644  10  -13.8333  0.780443  4.20468  0  0.000731728
51  1  1  417  20.2847  10  -13.2269  0.778493  4.19088  0  0.000615107
52  1  1  418  21.9326  10  -15.8102  0.77879  4.2378  0  0.00048901
53  1  1  419  23.4914  10  -19.6157  0.779394  4.31483  0  0.000391032
54  1  1  420  25.2679  10  -19.213  0.77993  4.40329  0  0.000303381
55  1  1  421  26.955  10  -20.9028  0.780397  4.49757  0  0.000320363
56  1  1  422  28.8774  10  -21.9676  0.779391  4.52418  0  0.000303554
57  1  1  423  30.8721  10  -24.1204  0.777335  4.45494  0  0.000306686
58  1  1  424  33.2461  10  -22.7083  0.775526  4.32227  0  0.000300686
59  1  1  425  35.514  10  -24.6296  0.773826  4.19915  0  0.000271262
60  1  1  426  38.1007  10  -26.4352  0.77466  4.11648  0  0.000222767
61  1  1  427  40.6825  10  -30.3935  0.77664  4.05677  0  0.00021556
62  1  1  428  43.2203  10  -25.9259  0.778933  4.01235  0  0.00020959
63  1  1  429  45.5171  10  -20.1157  0.780573  4.05894  0  0.000223477
64  1  1  430  48.3427  10  -20.0694  0.781823  4.11488  0  0.000250432
65  1  1  431  51.2617  10  -24.2593  0.779637  4.1948  0  0.000269023
66  1  1  432  54.2212  10  -25.6944  0.776608  4.32232  0  0.000266845
67  1  1  433  57.4909  10  -31.8287  0.774097  4.46273  0  0.000285546
68  1  1  434  61.045  10  -35.0694  0.772593  4.52403  0  0.000283763
69  1  1  435  64.1957  10  -38.1944  0.772089  4.5248  0  0.000268193
70  1  1  436  67.1596  10  -35.5556  0.774305  4.45435  0  0.000262732
71  1  1  437  70.1697  10  -24.7222  0.777365  4.33439  0  0.000265919
72  1  1  438  72.9066  10  -28.6806  0.780371  4.21679  0  0.000224244
73  1  1  439  75.5621  10  -24.6296  0.783003  4.1097  0  0.000187852
74  1  1  440  78.269  10  -21.088  0.784825  4.02445  0  0.000161249
75  1  1  441  80.9388  10  -21.0417  0.786198  3.90848  0  0.000141982
76  1  1  442  83.222  10  -27.1528  0.786829  3.7648  0  0.000116424
77  1  1  443  85.5957  10  -25.0926  0.786881  3.60811  0  0.000117827
78  1  1  444  88.0689  10  -20.0926  0.78673  3.48623  0  0.000128223
79  1  1  445  91.1592  10  -24.9306  0.786148  3.36855  0  0.000139945
80  1  1  446  94.6182  10  -22.5231  0.783468  3.35591  0  0.000152218
81  1  1  447  99.177  10  -22.5231  0.780531  3.41376  0  0.000168603
82  1  1  448  104.093  10  -19.2361  0.77756  3.51726  0  0.000174592
83  1  1  449  108.975  10  -21.1111  0.774267  3.61006  0  0.000172745
84  1  1  450  112.933  10  -22.8704  0.772636  3.7327  0  0.000173689
85  1  1  451  116.509  10  -26.2037  0.773945  3.85088  0  0.00015446
86  1  1  452  118.823  10  -27.5  0.777771  3.96888  0  0.000150831
87  1  1  453  120.172  10  -28.0324  0.784469  4.03733  0  0.00019562
88  1  1  454  121.306  10  -27.2685  0.793641  4.07324  0  0.000252142
89  1  1  455  122.997  10  -26.6204  0.802692  4.07942  0  0.000302927
90  1  1  456  125.334  10  -26.0185  0.810911  3.97938  0  0.000366428
91  1  1  457  128.598  10  -23.125  0.817464  3.80741  0  0.000491822
92  1  1  458  132.833  10  -21.4815  0.82105  3.66505  0  0.000544062
93  1  1  459  137.447  10  -22.9398  0.822503  3.58408  0  0.000579358
94  1  1  460  141.87  10  -22.662  0.823331  3.54356  0  0.000628445
95  1  1  461  146.14  10  -18.6343  0.823052  3.58821  0  0.000684883
96  1  1  462  150.261  10  -17.4537  0.821606  3.72108  0  0.000573164
97  1  1  463  154.227  10  -15.9954  0.819991  3.88573  0  0.00047962
98  1  1  464  158.193  10  -15.5787  0.819293  4.00052  0  0.000392915
99  1  1  465  162.483  10  -19.2824  0.819091  4.04794  0  0.00028881
100  1  1  466  166.027  10  -22.2222  0.820084  4.07923  0  0.00017417
101  1  1  467  169.061  10  -23.1019  0.822824  4.07047  0  0.000148922
102  1  1  468  172.125  10  -23.1481  0.827087  4.03897  0  0.000136178
